,predictions,actuals
31,"ston Villa's Carlton Cole could be out for six weeks with a knee injury.The return to fitness of Darius Vassell after four months out with a broken ankle and the emergence of Luke Moore has alleviated some of the Villa's manager's problems in that department.""Carlton will be out of action for four to six weeks after a bad challenge,"" said Villa boss David O'Leary.","Aston Villa's Carlton Cole could be out for six weeks with a knee injury.The return to fitness of Darius Vassell after four months out with a broken ankle and the emergence of Luke Moore has alleviated some of the Villa's manager's problems in that department.""Carlton will be out of action for four to six weeks after a bad challenge,"" said Villa boss David O'Leary."
32," CBI quarterly survey found output had risen by the fastest rate in seven years but many firms were seeing the benefits offset by increasing expenses.The CBI found some firms managed to increase prices for the first time in nine years - but many said increases failed to keep up the rise in costs.When firms were questioned on output volume, the survey returned a balance of plus 8 - the highest rate of increase for seven years - and rose to plus 11 when looking ahead to the next three months.Rising fuel and materials costs are hitting confidence among the UK's small manufacturers despite a rise in output, business lobby group the CBI says.","A CBI quarterly survey found output had risen by the fastest rate in seven years but many firms were seeing the benefits offset by increasing expenses.When firms were questioned on output volume, the survey returned a balance of plus 8 - the highest rate of increase for seven years - and rose to plus 11 when looking ahead to the next three months.The CBI found some firms managed to increase prices for the first time in nine years - but many said increases failed to keep up the rise in costs.The CBI said companies are looking to the government to lessen the regulatory load and are hoping interest rates will be kept on hold.The CBI also found spending on innovation, training and retraining is forecast to go up over the next year."
33," Brown said it was a major breakthrough for the international organisations to offer up to 100% multilateral debt relief - ""the vast bulk"" of money owed by the poorest countries.UK chancellor Gordon Brown said the London meeting of the world's seven richest nations would be remembered as ""the 100% debt relief summit"".Mr Brown said G7 ministers had agreed to defer debt interest payments and repayments for some countries affected by the tsunami until the end of 2005.But the US says it cannot support Mr Brown's International Finance Facility to boost aid to developing countries.Mr Brown wanted to provide $10bn (Â£5.38bn) a year over a decade, using G7 backing so the money could be borrowed up.Some 37","Mr Brown said it was ""winning support every day"" and said a programme had been agreed to draw up more details in time for the G8 summit in July.G7 finance ministers have backed plans to write off up to 100% of the debts of some of the world's poorest countries.Mr Brown said G7 ministers had agreed to defer debt interest payments and repayments for some countries affected by the tsunami until the end of 2005.Mr Brown said it was a major breakthrough for the international organisations to offer up to 100% multilateral debt relief - ""the vast bulk"" of money owed by the poorest countries.UK chancellor Gordon Brown said the London meeting of the world's seven richest nations would be remembered as ""the 100% debt"
34," there was nothing Martyn could do when United doubled their lead after 57 minutes as they doubled their advantage.Wayne Rooney made a winning return to Everton as Manchester United cruised into the FA Cup quarter-finals.But that was the cue for United to take complete control with a supreme passing display on a Goodison Park pitch that was cutting up.And Martyn came to Everton's rescue three minutes later when Rooney's big moment almost arrived as he raced clean through, but once again the veteran keeper was in outstanding form.Mourinho's desperate search for a goal on his returns to Everton was halted again by Martyn in injury-time when he outpaced Stubbs, and it enabled him to notch another penalty in the 63","But there was nothing Martyn could do when United doubled their lead after 57 minutes as they doubled their advantage.Rooney's desperate search for a goal on his return to Everton was halted again by Martyn in injury-time when he outpaced Stubbs, but once again Martyn denied the England striker.United almost doubled their lead after 48 minutes when Ronaldo's low drive from 25 yards took a deflection off Tony Hibbert, but Martyn dived to save brilliantly.And Martyn came to Everton's rescue three minutes later when Rooney's big moment almost arrived as he raced clean through, but once again the veteran keeper was in outstanding form.But that was the cue for United to take complete control with a supreme passing display on"
35," in the UK between the ages of 10 and 17 had an annual income of Â£775, said market analyst Datamonitor.They use ""pester power"" to get their parents to stump up nearly a third of this income, the report said.British children enjoy the highest average annual income in Europe - more than double that of Spanish or Italian youngsters, a report suggests.The most keen to use make-up products.And the good times are likely to keep rolling for British children, as the report predicts that they will still be topping the earnings table in 2008.","Children in the UK between the ages of 10 and 17 had an annual income of Â£775, said market analyst Datamonitor.They use ""pester power"" to get their parents to stump up nearly a third of this income, the report said.According to the Datamonitor report the trend marked British teenagers out as ""particularly important to cosmetics manufacturers as they are likely to experiment more with brands and products and form long-term beauty routines"".British children enjoy the highest average annual income in Europe - more than double that of Spanish or Italian youngsters, a report suggests."
36," month Wenger said he we was hopeful Edu would sign a new deal and played down suggestions that the lure of a club like Real Madrid would be too strong for Edu.""If they had really wanted to sign they should have come up with an offer six months before indicating they wanted to signed me and that's made me think.""Last month Wenger told he we were hopeful Edu wouldn sign a different deal and asked down suggestionsthat the lure out a clubLike Real Madrid.Edu said: ""I've just heard stories from the news that the Madrid president Florentino Perez, the Valencia people, as well as Barcelona are interested.He told BBC Sport: "" I'm not sure if I want to stay or not because the club have let","Last month Wenger said he we was hopeful Edu would sign a new deal and played down suggestions that the lure of a club like Real Madrid would be too strong for Edu.Arsenal's Brazilian midfielder Edu has hit out at the club for stalling over offering him a new contract.He told BBC Sport: ""I'm not sure if I want to stay or not because the club have let the situation go on this far.I want to sort it out as soon as possible, that's in the best interests of both the club and myself.Edu said: ""I've just heard stories from the news that the Madrid president Florentino Perez, the Valencia people, as well as Barcelona are interested.Edu is now able to begin"
37," Stanzel, a spokesman for the Bush-Cheney campaign said: ""The measure was taken for security reasons.""Some web users in Canada also report that they can browse the site.The official re-election site of President George W Bush is blocking visits from overseas users for ""security reasons"".Southwest said that since the early hours of 25 October attempts to view the site got a message saying they are not authorised to view it.The blocking began early on Monday so those outside the US and trying toview the site still be viewed by overseas users For ""security reason"".There are now at least three working alternative domains for theBush-Cheneys campaign that let web users outside theUS visit the site.: ""We need to ensure","There are now at least three working alternative domains for the Bush-Cheney campaign that let web users outside the US visit the site.Data gathered by Netcraft on the pattern of traffic to the site shows that the blocking is not the result of another denial of service attack.The official re-election site of President George W Bush is blocking visits from overseas users for ""security reasons"".The site can also be seen using anonymous proxy services that are based in the US.The blocking began early on Monday so those outside the US and trying to view the site got a message saying they are not authorised to view it.Some web users in Canada also report that they can browse the site.Managing traffic could also be a good way to ensure"
38,"Disney will sell the new shares priced at 9 euros cents each.EuroDisney, the European home of Mickey Mouse and friends, has said it will sell 253m euros (Â£175m; $328m) of new shares as it looks to avoid insolvency.A new attraction - Walt Disney Studios - has recently opened its site near Paris.Despite struggling since it was opened in 1992, EuroDisney has recently made progress in turning its business around and ticket sales have picked up.","EuroDisney will sell the new shares priced at 9 euros cents each.EuroDisney, the European home of Mickey Mouse and friends, has said it will sell 253m euros (Â£175m; $328m) of new shares as it looks to avoid insolvency.A new attraction - Walt Disney Studios - has recently opened its site near Paris.Despite struggling since it was opened in 1992, EuroDisney has recently made progress in turning its business around and ticket sales have picked up."
39,", flag carrier Air India is considering to buy 50 new aircraft from either Boeing or Airbus.The US company also said it had agreed with a new Indian budget airline the sale of 10 737-800 planes for $630m.India's defence minister has opened the country's Aero India 2005 air show with an invitation for global aerospace firms to outsource jobs to the nation.""There is tremendous scope for outsourcing from India in areas where the companies are competitive,"" said Mr Mukerjee.In fact, the Indian Armed Force is considering the buying of used P-3 Orion as well as F-16 fighter jets from Lockheed.But the Indian Air Force is also considering proposals from other foreign firms such as France's Dassault Aviation, Sweden's","The US company also said it had agreed with a new Indian budget airline the sale of 10 737-800 planes for $630m.Giants such Boeing and Airbus - on the civil aviation front - as well as Lockheed Martin and France's Snecma - on the military side - are some of the firms attending the show.Airbus has also recently signed fresh deals with two Indian airlines - Air Deccan and Kingfisher.Meanwhile, flag carrier Air India is considering to buy 50 new aircraft from either Boeing or Airbus.India's defence minister has opened the country's Aero India 2005 air show with an invitation for global aerospace firms to outsource jobs to the nation.But the Indian Air Force is also considering proposals from other foreign"
40," year, the South Bank Award for best TV drama went to Steven Poliakoff's period piece The Lost Prince, while Bloody Sunday, about the 1972 killings in Northern Ireland, won in 2003.Little Britain was named best comedy while Franz Ferdinand beat Morrissey and The Libertines to the music award.Shane Meadows' Dead Man's Shoes picked up the best film award, beating Shaun of the Dead and My Summer of Love.In other South Bank categories, Little Britain's second series beat Nighty Night and The Green Wing to the comedy trophy while Alan Bennett's The History Boys won in the theatre category.","Last year, the South Bank Award for best TV drama went to Steven Poliakoff's period piece The Lost Prince, while Bloody Sunday, about the 1972 killings in Northern Ireland, won in 2003.Little Britain was named best comedy while Franz Ferdinand beat Morrissey and The Libertines to the music award.The soap beat fellow ITV1 show Filthy Love and Channel 4's Shameless to win the best TV drama prize on Thursday.Shane Meadows' Dead Man's Shoes picked up the best film award, beating Shaun of the Dead and My Summer of Love."
41,", there will surely be a wider spectrum for international music as three top radio DJs unite under the One World name.Radio 1 said the station was not trying to replace Peel, but would rise to the ""challenge"" of ""keeping his legacy alive"" with unpredictable music.The whole glory of John Peel was the fact he was not commited to one genre.Everyone who listens to her show understands understands and compares her to Mr Peel.Rob Da Bank is one of the hosts of The Blue Room, an early morning weekend show which plays electronic and dance music.Also, it will undoubtedly be more fun for the audience this year too.All three will play ""diverse, unpredictable and non-commercial"" songs under the banner of","The permanent replacement for late DJ John Peel's BBC Radio 1 show goes on air on Tuesday, with three hosts chosen to fill the legendary presenter's slot.Rob Da Bank is one of the hosts of The Blue Room, an early morning weekend show which plays electronic and dance music.Radio 1 said the station was not trying to replace Peel, but would rise to the ""challenge"" of ""keeping his legacy alive"" with unpredictable music.Also, there will surely be a wider spectrum for international music as three top radio DJs unite under the One World name.Everyone who listens to her show understands and compares her to the ledgendary John Peel.The whole glory of John Peel was the fact he was not commited to one genre"
42," United fans wearing Eric Cantona masks will not be allowed in Selhurst Park on Saturday.Four months after the Cantona incident a Palace fan, Paul Nixon, was killed prior to an FA Cup semi-final at Villa Park.United fans are planning to mark the 10th anniversary of Cantona's infamous kung-fu kick on Crystal Palace fan Matthew Simmons by wearing the masks.","Manchester United fans wearing Eric Cantona masks will not be allowed in Selhurst Park on Saturday.""And no fans wearing Cantona masks will be allowed entry to the stadium.""Four months after the Cantona incident a Palace fan, Paul Nixon, was killed prior to an FA Cup semi-final at Villa Park."
43," according to the BBC poll, 61% said the issue of trust made no difference to whether or not they would vote at the next election, widely expected on 5 May.The Lib Dems are also keen to highlight the trust issue, with Charles Kennedy has claiming voters had a ""fundamental lack of trust in the prime minister"".Some 87% said politicians did not keep the promises they made before elections, while 92% said they never gave ""a straight answer"".Eight out of 10 voters do not trust politicians to tell the truth, a new poll conducted for the BBC suggests.Lib Dem foreign affairs spokesman Menzies Campbell said the Iraq war had hit trust in politicians hard.And 87% of the 1,000 adults quizzed by","But according to the BBC poll, 61% said the issue of trust made no difference to whether or not they would vote at the next election, widely expected on 5 May.Lib Dem foreign affairs spokesman Menzies Campbell said the Iraq war had hit trust in politicians hard.The Lib Dems are also keen to highlight the trust issue, with Charles Kennedy has claiming voters had a ""fundamental lack of trust in the prime minister"".Eight out of 10 voters do not trust politicians to tell the truth, a new poll conducted for the BBC suggests.The poll comes after Foreign Secretary Jack Straw predicted trust would be ""the key choice"" at the next election.The Conservatives are keen to highlight the trust issue.Former education secretary Estelle Morris told"
44," of the key issues for keen gadget users is how to store all their digital images, audio and video files.""It is the first time you can say a hard drive is sexy,"" it said.The external USB drive won a CES best innovations design and engineering award and is small enough to slip into a pocket.""We are proud of it because it has the sound quality for our audiophile gadgets.One gadget that might help swell the collection of fashionable gadgets is the Apple iPod.In the centre of the device is a blue light that flashes while data is being written to ensure users do not unplug it when it is busy saving those precious pictures.Mr Taylor said gamers were ""ravenous"" for high-quality graphics and technology for","One of the key issues for keen gadget users is how to store all their digital images, audio and video files.MPIO's tiny digital USB music players come in an array of fashionable colours, taking a leaf out of the Apple iPod mini book of design and reflecting the desire for gadgets that look good.""We are proud of it because it has the sound quality for the audiophile and the looks for the design-conscious consumer.""DAB sets have been slow to take-off in the UK, but this one concentrates on sleek looks as much as technology.One gadget that might help swell that collection is Sanyo's tiny handheld VPC-C4 camcorder which is another innovation in design and engineering award winner.The"
45," is not just a one-way relationship between the viewer and the ""broadcaster"".Last year, he said, was all about deal making and partnering up; shaping the ""IPTV ecosystem"".What telcos really want to do is to send the ""triple-play"" of video, voice, and data down one single line, be it cable or DSL (Digital Subscriber Line).""Telcos have been wanting to do video for a long time,"" Ed Graczyk, director of marketing for Microsoft IPTV, told the BBC News website.""Compression technology was not efficient enough, the net was not good enough.Internet TV has been talked about since the start of the web as we know it now.This allows for","Last year, he said, was all about deal making and partnering up; shaping the ""IPTV ecosystem"".This type of IPTV service might also be a distribution channel for more established publishers who have unique types of content that they cannot offer through cable and satellite operators - history channel archives, for instance.Its deal with US telco SBC was the largest TV software deal to date, said Mr Graczyk.What is a clear sign that IPTV has a future is that Microsoft is not the only player in the field.Microsoft is one of the companies that started thinking about IPTV some time ago.""Telcos have been wanting to do video for a long time,"" Ed Graczyk, director of marketing for Microsoft IPTV, told"
46," forward Martin Corry says Jason Robinson is the right man to lead the national team back to winning ways.""There are a lot of changes taking place with England and we are at the start of something.But Corry insists England are in the right frame of mind for the contest.""Lansdowne Road is a tremendous venue to play in and we have to use it to our advantage.""A trip to Lansdowne Street is daunting at any time, especially against an Ireland side that are flying high after two impressive wins.""Jason is doing a tremendous job.It's an honour to be in the England side and An honour to play under him.""""There is apprehension going into every game,"" he added.England are under immense pressure following","England forward Martin Corry says Jason Robinson is the right man to lead the national team back to winning ways.""There are a lot of changes taking place with England and we are at the start of something.""They are full of confidence and are playing a great team game,"" he said.But Corry insists England are in the right frame of mind for the contest.Every week my respect for him goes up,"" Corry told BBC Radio Five Live.""Lansdowne Road is a tremendous venue to play in and we have to use it to our advantage.""But Corry has backed Robinson, who was given the role after the injury to fly-half Jonny Wilkinson, ahead of this weekend's trip to Ireland.It's an honour"
47,"unster's Heineken Cup quarter-final tie against Biarritz on 3 April has been switched to Real Sociedad's Paseo de Anoeta stadium in San Sebastian.""The decision to move was a difficult one, but as we considered the fans as one of our primary objectives,"" said Biarren chairman Marcel Martin.Real's ground holds 32,000 whereas the Parc des Sports Aguilera in Biaritz has a capacity of just 12,667.","Munster's Heineken Cup quarter-final tie against Biarritz on 3 April has been switched to Real Sociedad's Paseo de Anoeta stadium in San Sebastian.Ulster were the last Irish team to play at the Paseo de Anoeta stadium where they faced a Euskarians side during a pre-season tour in 1998.Real's ground holds 32,000 whereas the Parc des Sports Aguilera in Biarritz has a capacity of just 12,667."
48," growth figures come about despite a strike earlier this year by about 400,000 public sector worker which closed banks, hospitals, postal services and transport facilities.The main driver of the faster-than-expected expansion has been exports, with tourism seeing a strong rebound, the statistical office said.Imports gained by 13%, signalling that domestic demand has picked up again.The economy is benefiting from a quieter period in Palestinian-Israeli violence and a pick-up in global demand for technology products.","The main driver of the faster-than-expected expansion has been exports, with tourism seeing a strong rebound, the statistical office said.Imports gained by 13%, signalling that domestic demand has picked up again.The outlook is better than it has been for a number of years, analysts said.In 2003, the economy expanded by 1.3%The economy is benefiting from a quieter period in Palestinian-Israeli violence and a pick-up in global demand for technology products."
49," said one laptop per child could be "" very important to the development of not just that child but now the whole family, village and neighbourhood"".Nicholas Negroponte, chairman and founder of MIT's Media Labs, says he is developing a laptop PC that will go on sale for less than $100 (Â£53).He said the child could use the laptop like a text book.""In China they spend $17 per child per year on textbooks.That's for five or six years, so if we can distribute and sell it in quantities of one million or more to ministries of education that's cheaper and the marketing overheads go away too.Mr Negroport wants the laptops to become more common than mobile phones but conceded this","He said one laptop per child could be "" very important to the development of not just that child but now the whole family, village and neighbourhood"".He said the child could use the laptop like a text book.Mr Negroponte wants the laptops to become more common than mobile phones but conceded this was ambitious.That's for five or six years, so if we can distribute and sell laptops in quantities of one million or more to ministries of education that's cheaper and the marketing overheads go away.""Nicholas Negroponte, chairman and founder of MIT's Media Labs, says he is developing a laptop PC that will go on sale for less than $100 (Â£53).The concept is based on experiments in the US state of"
50," star Robert De Niro has returned to the top of the North American box office with his film Hide and Seek.De Niro recently spent three weeks at the top with comedy Meet The Fockers, which was at number five this week.Oscar best-picture nominee Sideways entered the top ten for the first time in its 15th week of release.The Aviator, a film biography of Howard Hughes that leads the Oscar field with 11 nominations, was at numbers six for the weekend with $7.5m (Â£4.5%).Clint Eastwood's Million Dollar Baby led the Oscar hopefuls with $11.8m ( Â£6.3m), coming in at number three","Film star Robert De Niro has returned to the top of the North American box office with his film Hide and Seek.De Niro recently spent three weeks at the top with comedy Meet The Fockers, which was at number five this week.Oscar best-picture nominee Sideways entered the top ten for the first time in its 15th week of release.Clint Eastwood's Million Dollar Baby led the Oscar hopefuls with $11.8m (Â£6.3m), coming in at number three during its first weekend of wide release.The Aviator, a film biography of Howard Hughes that leads the Oscar field with 11 nominations, was at number six for the weekend with $7.5m ("
51," areas of the US saw their economy continue to expand in December and early January, the US Federal Reserve said in its latest Beige Book report.""Office leasing was especially brisk in Washington DC, and New York City, two of the nation's strongest commercial markets,"" the Fed said.Consumer spending was higher in December than November, and festive sales were also up on 2003.","Most areas of the US saw their economy continue to expand in December and early January, the US Federal Reserve said in its latest Beige Book report.The employment picture also improved, the Fed said.""Labour markets firmed in a number of districts, but wage pressures generally remained modest,"" the Beige Book said.Consumer spending was higher in December than November, and festive sales were also up on 2003."
52," percentage terms, an average of 44% of respondents in each country said the world economy was getting worse, compared to 34% who said it was improving.Most respondents also said their national economy wasGetting worse.South Korea was the most pessimistic, while respondents in Italy and Mexico were also quite gloomy.The poll of 22,953 people was conducted by the international polling firm GlobeScan, together with the Program on International Policy Attitudes (Pipa) at the University of Maryland.Most countries also say their national economies was getting better.Almost 23,000 people in 22 countries were questioned for the poll, which was mostly conducted before the Asian tsunami disaster.But when asked about their own family's financial outlook, a majority in 14","In percentage terms, an average of 44% of respondents in each country said the world economy was getting worse, compared to 34% who said it was improving.The poll found that a majority or plurality of people in 13 countries believed the economy was going downhill, compared with respondents in nine countries who believed it was improving.The Philippines was among the most upbeat countries on prospects for respondents' families, but one of the most pessimistic about the world economy.Most respondents also said their national economy was getting worse.Almost 23,000 people in 22 countries were questioned for the poll, which was mostly conducted before the Asian tsunami disaster.The countries where people were most optimistic, both for the world and for their own families, were two fast-growing"
53," Blair has said he does not want higher tax rates for top earners but on Wednesday said other tax promises would be left to Labour's manifesto.It was no good Mr Blair claiming tax pledges were being left to the manifesto as he had given one to MPs on Tuesday about the top rate of income tax, argued Mr Howard.Prime minister's questions also saw Mr Blair predict that new plans would probably cut net immigration.Mr Howard pointed to the Institute for Fiscal Studies' predictions that Labour will need to increase taxes to cover an Â£11bn gap in its spending plans.Pointing to national insurance, he added: ""Everyone knows tax will go up under Labour: isn't it now clear which tax it would be?""Mr Blair instead","Tony Blair has said he does not want higher tax rates for top earners but on Wednesday said other tax promises would be left to Labour's manifesto.He attacked Tory plans to process asylum claims abroad - but Mr Howard said Labour had proposed the idea too.It was no good Mr Blair claiming tax pledges were being left to the manifesto as he had given one to MPs on Tuesday about the top rate of income tax, argued Mr Howard.Prime minister's questions also saw Mr Blair predict that new plans would probably cut net immigration.Mr Howard read from a letter about the government's own plans at the European Council of Ministers for processing asylum seekers outside the EU.Pointing to national insurance, he added: ""Everyone knows tax will go up under Labour"
